headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0002107,Curfew imposed in Nagpur following student protests; prohibitory orders under Section 144,Synthetic,2021-08-27,,Nagpur,,1,0,0,,,section 144,curfew imposed in nagpur following student protests prohibitory orders under section 144,1,curfew
HL0001245,"Bengaluru private transporters' strike today; nearly 10 lakh vehicles off-road including cabs, taxis, buses - The Economic Times",Google News,"Mon, 11 Sep 2023 07:00:00 GMT",,Bengaluru,,0,1,0,bengaluru,,strike,bengaluru private transporters strike today nearly 10 lakh vehicles off road including cabs taxis buses the economic times,2,strike
HL0001059,"‘Khoon choos rahi hain company’: Gig workers on strike in Delhi today, here’s what they want - The Indian Express",Google News,"Wed, 31 Dec 2025 08:00:00 GMT",,Delhi,,0,1,0,delhi,,strike,khoon choos rahi hain company gig workers on strike in delhi today here s what they want the indian express,2,strike
HL0004847,Bhopal metro rail expansion work begins; 39 km stretch approved,Synthetic,2023-02-12,,Bhopal,,0,0,1,,,,bhopal metro rail expansion work begins 39 km stretch approved,0,normal
HL0003824,Eminent women artistes invited to attend House sitting on quota Bills,IndianExpress,"Wed, 15 Apr 2026 20:14:36 +0000",,,,0,0,1,,,,eminent women artistes invited to attend house sitting on quota bills,0,normal
HL0003488,FGD installations in thermal plants: Only 11 per cent commissioned - T&D India,Google News,"Tue, 17 Dec 2024 08:00:00 GMT",,,,0,0,1,india,,,fgd installations in thermal plants only 11 per cent commissioned t d india,0,normal
HL0003794,TCS Nashik conversion case reaches Supreme Court,IndiaToday,"Thu, 16 Apr 2026 17:55:32 +0530",,,,0,0,1,,,,tcs nashik conversion case reaches supreme court,0,normal
HL0000425,How Internet Shutdowns Wreak Havoc in India - Time Magazine,Google News,"Tue, 15 Aug 2023 07:00:00 GMT",,,,1,0,0,india,,shutdown,how internet shutdowns wreak havoc in india time magazine,1,curfew
HL0003055,Rs 3 Crore Development Works Inaugurated at Gadwal Government Hospital to Boost Healthcare Infrastructure - The Hans India,Google News,"Wed, 30 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,rs 3 crore development works inaugurated at gadwal government hospital to boost healthcare infrastructure the hans india,0,normal
HL0000885,"Varanasi violence: Curfew lifted, all schools and colleges to remain closed on Tuesday - The Times of India",Google News,"Tue, 06 Oct 2015 07:00:00 GMT",,,,1,0,0,india,,curfew,varanasi violence curfew lifted all schools and colleges to remain closed on tuesday the times of india,1,curfew
HL0002726,Nationwide transport bandh: Salem gig workers join chakka jam over increase in insurance premiums,Synthetic,2021-08-18,,Salem,,0,1,0,salem,,bandh,nationwide transport bandh salem gig workers join chakka jam over increase in insurance premiums,2,strike
HL0004844,Power outage in parts of Agra for 6 hours maintenance on 2023-03-08,Synthetic,2023-03-08,,Agra,,0,0,1,,,,power outage in parts of agra for 6 hours maintenance on 2023 03 08,0,normal
HL0003964,Assam: 3 members of Kunki Chowdhury team detained for ‘violations’,IndianExpress,"Fri, 10 Apr 2026 07:15:36 +0000",,,,0,0,1,,,,assam 3 members of kunki chowdhury team detained for violations,0,normal
HL0002844,What are the major challenges facing urban drinking water supply in India? - India Water Portal,Google News,"Fri, 25 Aug 2023 07:00:00 GMT",,,,0,0,1,india,,,what are the major challenges facing urban drinking water supply in india india water portal,0,normal
HL0005202,Guwahati municipal corporation launches cycling track scheme worth ₹420 crore,Synthetic,2019-07-06,,Guwahati,,0,0,1,,,,guwahati municipal corporation launches cycling track scheme worth 420 crore,0,normal
HL0002075,Government imposes Section 144 in Patna following clashes during stone-pelting incident,Synthetic,2023-08-26,,Patna,,1,0,0,,,section 144,government imposes section 144 in patna following clashes during stone pelting incident,1,curfew
HL0001898,Internet services suspended in Tiruppur district amid farmers agitation curfew,Synthetic,2022-08-07,,Tiruppur,,1,0,0,tiruppur,,curfew,internet services suspended in tiruppur district amid farmers agitation curfew,1,curfew
HL0000135,Indiscriminate and Excessive Curfews Under Section 144 of CrPC are Unconstitutional - newsclick.in,Google News,"Fri, 09 Sep 2022 07:00:00 GMT",,,,1,0,0,,,section 144,indiscriminate and excessive curfews under section 144 of crpc are unconstitutional newsclick in,1,curfew
HL0002843,"Smart, safe and sustainable electrification delivers clean water supply in Surat - ABB",Google News,"Fri, 15 Jan 2021 08:00:00 GMT",,Surat,,0,0,1,surat,,,smart safe and sustainable electrification delivers clean water supply in surat abb,0,normal
HL0002426,Trade unions call Agra bandh on 2019-07-12; gig sector joins over lack of workers protection policy,Synthetic,2019-07-12,,Agra,,0,1,0,,,bandh,trade unions call agra bandh on 2019 07 12 gig sector joins over lack of workers protection policy,2,strike
HL0003410,Three big Delhi issues political parties aren't talking about - India Today,Google News,"Fri, 24 May 2024 07:00:00 GMT",,Delhi,,0,0,1,delhi,,,three big delhi issues political parties aren t talking about india today,0,normal
HL0000182,Pune CP issues Prohibitory orders under section 144 against ‘transgenders in particular’ - The Indian Express,Google News,"Thu, 11 Apr 2024 07:00:00 GMT",,Pune,,1,0,0,pune,,section 144,pune cp issues prohibitory orders under section 144 against transgenders in particular the indian express,1,curfew
HL0001196,"App-Based Taxi, Auto Drivers Go On Day-Long Strike - NDTV Profit",Google News,"Sat, 07 Feb 2026 08:00:00 GMT",,,,0,1,0,,,strike,app based taxi auto drivers go on day long strike ndtv profit,2,strike
HL0003223,India to add over 300 Kilometres of New Metro and Regional Rail Network by 2026 - metrorailtoday.com,Google News,"Mon, 10 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,india to add over 300 kilometres of new metro and regional rail network by 2026 metrorailtoday com,0,normal
HL0002954,Nashik Municipal Corporation to repair roads dug for MNGL pipeline works after Diwali - The Times of India,Google News,"Thu, 16 Oct 2025 07:00:00 GMT",,,,0,0,1,india,,,nashik municipal corporation to repair roads dug for mngl pipeline works after diwali the times of india,0,normal
HL0000823,London's Heathrow Airport 'open and fully operational' a day after fire shutdown - The Times of India,Google News,"Fri, 04 Apr 2025 07:00:00 GMT",,,,1,0,0,india,,shutdown,london s heathrow airport open and fully operational a day after fire shutdown the times of india,1,curfew
HL0005073,Salem metro rail expansion work begins; 36 km stretch approved,Synthetic,2023-11-06,,Salem,,0,0,1,salem,,,salem metro rail expansion work begins 36 km stretch approved,0,normal
HL0005130,Schools in Kolkata to reopen from 2024-04-22 after maintenance work,Synthetic,2024-04-22,,Kolkata,,0,0,1,kolkata,,,schools in kolkata to reopen from 2024 04 22 after maintenance work,0,normal
HL0000231,"Bharat bandh on February 12: Banks, transport, offices - what will be open and what will shut during nati - The Times of India",Google News,"Thu, 12 Feb 2026 08:00:00 GMT",,,,1,0,0,india,,bandh,bharat bandh on february 12 banks transport offices what will be open and what will shut during nati the times of india,1,curfew
HL0004030,Local body elections in Trichy district scheduled for 2019-12-03,Synthetic,2019-12-03,,Trichy,,0,0,1,trichy,,,local body elections in trichy district scheduled for 2019 12 03,0,normal
HL0002515,Gig delivery workers in Hyderabad protest against low platform rates; strike called,Synthetic,2020-04-16,,Hyderabad,,0,1,0,hyderabad,,strike,gig delivery workers in hyderabad protest against low platform rates strike called,2,strike
HL0002104,Guwahati curfew lifted after 7 days; normalcy slowly returning,Synthetic,2023-01-19,,Guwahati,,1,0,0,,7 day,curfew,guwahati curfew lifted after 7 days normalcy slowly returning,1,curfew
HL0002572,Salem delivery workers threaten strike if lack of workers protection policy not resolved,Synthetic,2020-07-30,,Salem,,0,1,0,salem,,strike,salem delivery workers threaten strike if lack of workers protection policy not resolved,2,strike
HL0002402,Hartal called in Surat over increase in insurance premiums; gig platforms affected,Synthetic,2023-07-18,,Surat,,0,1,0,surat,,hartal,hartal called in surat over increase in insurance premiums gig platforms affected,2,strike
HL0003210,Gujarat's GIFT City To Get Two New Metro Stations Inside Core Office District To Fix Last-Mile Gaps: Report - Swarajyamag,Google News,"Wed, 26 Nov 2025 08:00:00 GMT",,,,0,0,1,,,,gujarat s gift city to get two new metro stations inside core office district to fix last mile gaps report swarajyamag,0,normal
HL0001939,Visakhapatnam on edge as curfew extended for 48 hours after farmers agitation,Synthetic,2022-11-23,,Visakhapatnam,,1,0,0,,48 hour,curfew,visakhapatnam on edge as curfew extended for 48 hours after farmers agitation,1,curfew
HL0004273,Schools in Varanasi to reopen from 2023-11-30 after maintenance work,Synthetic,2023-11-30,,Varanasi,,0,0,1,,,,schools in varanasi to reopen from 2023 11 30 after maintenance work,0,normal
HL0000049,"'Are there no conspirators behind this?': LG clamps curfew in Ladakh, vows action against those behind violence - Telegraph India",Google News,"Thu, 25 Sep 2025 07:00:00 GMT",,,,1,0,0,india,,curfew,are there no conspirators behind this lg clamps curfew in ladakh vows action against those behind violence telegraph india,1,curfew
HL0002169,Prohibitory orders in Hyderabad extended till further notice following election-related violence,Synthetic,2022-10-24,,Hyderabad,,1,0,0,hyderabad,till further,prohibitory,prohibitory orders in hyderabad extended till further notice following election related violence,1,curfew
HL0002454,Auto-rickshaw drivers in Trichy go on strike demanding lack of workers protection policy,Synthetic,2022-09-27,,Trichy,,0,1,0,trichy,,strike,auto rickshaw drivers in trichy go on strike demanding lack of workers protection policy,2,strike
HL0000148,TLI Explains: All You Need To Know About Section 144 Of CrPC - The Logical Indian,Google News,"Thu, 26 Jun 2025 07:00:00 GMT",,,,1,0,0,india,,section 144,tli explains all you need to know about section 144 of crpc the logical indian,1,curfew
HL0003789,"Noida violence linked to Pakistan-based X handles, probe finds",IndiaToday,"Thu, 16 Apr 2026 19:13:37 +0530",,,,0,0,1,,,,noida violence linked to pakistan based x handles probe finds,0,normal
HL0002055,Section 144 CrPC imposed in Nagpur district amid communal tensions; gatherings banned,Synthetic,2020-03-20,,Nagpur,,1,0,0,,,section 144,section 144 crpc imposed in nagpur district amid communal tensions gatherings banned,1,curfew
HL0002923,"Road repair works: Why can’t it be done at night, ask people - The Times of India",Google News,"Mon, 28 Nov 2022 08:00:00 GMT",,,,0,0,1,india,,,road repair works why can t it be done at night ask people the times of india,0,normal
HL0003393,Mahua Moitra Refuses to be Intimidated by Narendra Modi - The Diplomat – Asia-Pacific,Google News,"Thu, 09 May 2024 07:00:00 GMT",,,,0,0,1,,,,mahua moitra refuses to be intimidated by narendra modi the diplomat asia pacific,0,normal
HL0004592,Patna receives ₹284 crore under SMART Cities Mission for park beautification,Synthetic,2023-03-23,,Patna,,0,0,1,,,,patna receives 284 crore under smart cities mission for park beautification,0,normal
HL0001047,'Hostages with helmets': Raghav Chadha backs gig workers’ strike; blames delivery apps for politicising f - The Times of India,Google News,"Mon, 12 Jan 2026 08:00:00 GMT",,,,0,1,0,india,,strike,hostages with helmets raghav chadha backs gig workers strike blames delivery apps for politicising f the times of india,2,strike
HL0002270,Mumbai delivery workers threaten strike if arbitrary deactivation not resolved,Synthetic,2020-06-21,,Mumbai,,0,1,0,mumbai,,strike,mumbai delivery workers threaten strike if arbitrary deactivation not resolved,2,strike
HL0005052,Hyderabad municipal corporation launches LED street lighting scheme worth ₹114 crore,Synthetic,2022-10-18,,Hyderabad,,0,0,1,hyderabad,,,hyderabad municipal corporation launches led street lighting scheme worth 114 crore,0,normal
HL0001766,Curfew imposed in Delhi following rumour-triggered violence; prohibitory orders under Section 144,Synthetic,2020-08-08,,Delhi,,1,0,0,delhi,,section 144,curfew imposed in delhi following rumour triggered violence prohibitory orders under section 144,1,curfew
HL0000836,"Anti-Modi slogans, dharnas at every 200 metres: Punjab’s Doaba witnesses complete shutdown - The Indian Express",Google News,"Fri, 25 Sep 2020 07:00:00 GMT",,,,1,0,0,india,,shutdown,anti modi slogans dharnas at every 200 metres punjab s doaba witnesses complete shutdown the indian express,1,curfew
HL0000123,Shehbaz Sharif in Big Trouble: Section 144 imposed in Rawalpindi as Imran Khan supporters brace for mega prot - India.Com,Google News,"Tue, 02 Dec 2025 08:00:00 GMT",,,,1,0,0,india,,section 144,shehbaz sharif in big trouble section 144 imposed in rawalpindi as imran khan supporters brace for mega prot india com,1,curfew
HL0004692,Power outage in parts of Visakhapatnam for 2 hours maintenance on 2020-06-30,Synthetic,2020-06-30,,Visakhapatnam,,0,0,1,,,,power outage in parts of visakhapatnam for 2 hours maintenance on 2020 06 30,0,normal
HL0002044,Patna on edge as curfew extended for 48 hours after communal tensions,Synthetic,2021-12-25,,Patna,,1,0,0,,48 hour,curfew,patna on edge as curfew extended for 48 hours after communal tensions,1,curfew
HL0004546,Power outage in parts of Guwahati for 4 hours maintenance on 2020-06-15,Synthetic,2020-06-15,,Guwahati,,0,0,1,,,,power outage in parts of guwahati for 4 hours maintenance on 2020 06 15,0,normal
HL0004771,Pune to get 31 new hospitals under government health scheme,Synthetic,2020-03-11,,Pune,,0,0,1,pune,,,pune to get 31 new hospitals under government health scheme,0,normal
HL0002477,Auto-rickshaw drivers in Bhopal go on strike demanding no income protection during disruptions,Synthetic,2023-03-02,,Bhopal,,0,1,0,,,strike,auto rickshaw drivers in bhopal go on strike demanding no income protection during disruptions,2,strike
HL0004560,Lucknow metro rail expansion work begins; 27 km stretch approved,Synthetic,2023-01-04,,Lucknow,,0,0,1,,,,lucknow metro rail expansion work begins 27 km stretch approved,0,normal
HL0002979,"CM Yogi Adityanath inaugurates 550-bed hospital in Noida; says UP shifted from ‘1 district, 1 mafia’ to ‘ - The Times of India",Google News,"Fri, 28 Nov 2025 08:00:00 GMT",,,,0,0,1,india,,,cm yogi adityanath inaugurates 550 bed hospital in noida says up shifted from 1 district 1 mafia to the times of india,0,normal
HL0004841,Varanasi receives ₹84 crore under SMART Cities Mission for cycling track,Synthetic,2019-08-05,,Varanasi,,0,0,1,,,,varanasi receives 84 crore under smart cities mission for cycling track,0,normal
