headline_id,text,source,published_at,pincode,city,state,label_curfew,label_strike,label_normal,keyword_zone,keyword_duration,keyword_order_type,text_clean,label,label_name
HL0002951,Pathetic condition of roads in Mussoorie - The Times of India,Google News,"Thu, 15 Sep 2022 07:00:00 GMT",,,,0,0,1,india,,,pathetic condition of roads in mussoorie the times of india,0,normal
HL0005178,Tiruppur municipal corporation launches bus rapid transit scheme worth ₹136 crore,Synthetic,2022-01-12,,Tiruppur,,0,0,1,tiruppur,,,tiruppur municipal corporation launches bus rapid transit scheme worth 136 crore,0,normal
HL0003870,"In a Jharkhand village, a 12-year-old’s death during Ram Navami sent the rumour mill into overdrive — until the truth emerged",IndianExpress,"Tue, 14 Apr 2026 05:17:11 +0000",,,,0,0,1,,,,in a jharkhand village a 12 year old s death during ram navami sent the rumour mill into overdrive until the truth emerged,0,normal
HL0001674,Curfew relaxed for 4 hours in Pune for essential supplies,Synthetic,2023-12-21,,Pune,,1,0,0,pune,,curfew,curfew relaxed for 4 hours in pune for essential supplies,1,curfew
HL0002241,Indefinite curfew in Coimbatore after violent communal tensions; security forces deployed,Synthetic,2021-10-14,,Coimbatore,,1,0,0,coimbatore,indefinite,curfew,indefinite curfew in coimbatore after violent communal tensions security forces deployed,1,curfew
HL0005159,Coimbatore to get 36 new hospitals under government health scheme,Synthetic,2024-05-25,,Coimbatore,,0,0,1,coimbatore,,,coimbatore to get 36 new hospitals under government health scheme,0,normal
HL0001868,Section 144 CrPC imposed in Guwahati district amid communal tensions; gatherings banned,Synthetic,2019-11-30,,Guwahati,,1,0,0,,,section 144,section 144 crpc imposed in guwahati district amid communal tensions gatherings banned,1,curfew
HL0001649,Complete shutdown in Patna after communal tensions; Section 144 clamped,Synthetic,2024-01-17,,Patna,,1,0,0,,,section 144,complete shutdown in patna after communal tensions section 144 clamped,1,curfew
HL0001083,"Bengaluru Gig Workers Demand Ban On ‘10-Min Delivery,’ Plan New Year’s Eve Protest — What’s Behind The Upro - News18",Google News,"Tue, 30 Dec 2025 08:00:00 GMT",,Bengaluru,,0,0,1,bengaluru,,,bengaluru gig workers demand ban on 10 min delivery plan new year s eve protest what s behind the upro news18,0,normal
HL0000942,"Uber, Ola, Rapido drivers will be on a strike across India on Feb 7. Here's why | India News - Hindustan Times",Google News,"Fri, 06 Feb 2026 08:00:00 GMT",,,,0,1,0,india,,strike,uber ola rapido drivers will be on a strike across india on feb 7 here s why india news hindustan times,2,strike
HL0004067,Local body elections in Jaipur district scheduled for 2022-04-03,Synthetic,2022-04-03,,Jaipur,,0,0,1,jaipur,,,local body elections in jaipur district scheduled for 2022 04 03,0,normal
HL0003340,Shaping India’s future: NICMAR’s vital contribution to the nation’s infrastructure growth - ET Edge Insights,Google News,"Fri, 09 May 2025 07:00:00 GMT",,,,0,0,1,india,,,shaping india s future nicmar s vital contribution to the nation s infrastructure growth et edge insights,0,normal
HL0003587,Karnataka bridge inauguration row: CM Siddaramaiah claims he was 'not consulted'; Nitin Gadkari responds - The Times of India,Google News,"Mon, 14 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,karnataka bridge inauguration row cm siddaramaiah claims he was not consulted nitin gadkari responds the times of india,0,normal
HL0002278,Nationwide transport bandh: Chennai gig workers join chakka jam over fuel price hike,Synthetic,2023-12-30,,Chennai,,0,1,0,chennai,,bandh,nationwide transport bandh chennai gig workers join chakka jam over fuel price hike,2,strike
HL0002818,Who decides how much water you get? Behind the numbers that shape urban India's water supply - India Water Portal,Google News,"Mon, 28 Jul 2025 07:00:00 GMT",,,,0,0,1,india,,,who decides how much water you get behind the numbers that shape urban india s water supply india water portal,0,normal
HL0001454,Complete shutdown in Kolkata after religious unrest; Section 144 clamped,Synthetic,2020-10-10,,Kolkata,,1,0,0,kolkata,,section 144,complete shutdown in kolkata after religious unrest section 144 clamped,1,curfew
HL0003548,"PM Modi inaugurates Chenab Bridge, world’s highest rail arch bridge in J&K - DD News",Google News,"Fri, 06 Jun 2025 07:00:00 GMT",,,,0,0,1,,,,pm modi inaugurates chenab bridge world s highest rail arch bridge in j k dd news,0,normal
HL0002908,"25 PWD officials to adopt one road stretch each, keep close eye on upkeep - The Times of India",Google News,"Mon, 10 Mar 2025 07:00:00 GMT",,,,0,0,1,india,,,25 pwd officials to adopt one road stretch each keep close eye on upkeep the times of india,0,normal
HL0003370,The Data Collection App at the Heart of the BJP’s Indian Election Campaign - Pulitzer Center,Google News,"Sat, 20 Jan 2024 08:00:00 GMT",,,,0,0,1,india,,,the data collection app at the heart of the bjp s indian election campaign pulitzer center,0,normal
HL0004205,Power outage in parts of Patna for 7 hours maintenance on 2021-01-17,Synthetic,2021-01-17,,Patna,,0,0,1,,,,power outage in parts of patna for 7 hours maintenance on 2021 01 17,0,normal
HL0002431,Nationwide transport bandh: Trichy gig workers join chakka jam over low platform rates,Synthetic,2022-06-29,,Trichy,,0,1,0,trichy,,bandh,nationwide transport bandh trichy gig workers join chakka jam over low platform rates,2,strike
HL0003801,Police book Vedanta chairman Anil Agarwal in ‘negligence’ case over boiler blast at Chhattisgarh power plant,IndianExpress,"Thu, 16 Apr 2026 16:08:49 +0000",,,,0,0,1,,,,police book vedanta chairman anil agarwal in negligence case over boiler blast at chhattisgarh power plant,0,normal
HL0004079,District administration conducts review meeting on flyover construction in Delhi,Synthetic,2019-08-17,,Delhi,,0,0,1,delhi,,,district administration conducts review meeting on flyover construction in delhi,0,normal
HL0005173,Schools in Pune to reopen from 2023-05-07 after maintenance work,Synthetic,2023-05-07,,Pune,,0,0,1,pune,,,schools in pune to reopen from 2023 05 07 after maintenance work,0,normal
HL0001993,Internet services suspended in Mumbai district amid mob violence curfew,Synthetic,2023-01-28,,Mumbai,,1,0,0,mumbai,,curfew,internet services suspended in mumbai district amid mob violence curfew,1,curfew
HL0000432,Why India shuts down the internet more than any other democracy - BBC,Google News,"Thu, 19 Dec 2019 08:00:00 GMT",,,,1,0,1,india,,,why india shuts down the internet more than any other democracy bbc,1,curfew
HL0002643,Truck operators launch indefinite bandh in Trichy over gig workers rights,Synthetic,2023-03-05,,Trichy,,0,1,0,trichy,indefinite,bandh,truck operators launch indefinite bandh in trichy over gig workers rights,2,strike
HL0000924,"Maharashtra transport strike could hit Mumbai, Pune most | Explained in 5 points - India Today",Google News,"Thu, 05 Mar 2026 08:00:00 GMT",,Mumbai,,0,1,0,mumbai,,strike,maharashtra transport strike could hit mumbai pune most explained in 5 points india today,2,strike
HL0004728,Guwahati municipal corporation launches flyover construction scheme worth ₹203 crore,Synthetic,2022-06-23,,Guwahati,,0,0,1,,,,guwahati municipal corporation launches flyover construction scheme worth 203 crore,0,normal
HL0005124,Jaipur metro rail expansion work begins; 47 km stretch approved,Synthetic,2023-07-06,,Jaipur,,0,0,1,jaipur,,,jaipur metro rail expansion work begins 47 km stretch approved,0,normal
HL0002093,Section 144 CrPC imposed in Kochi district amid farmers agitation; gatherings banned,Synthetic,2023-01-10,,Kochi,,1,0,0,,,section 144,section 144 crpc imposed in kochi district amid farmers agitation gatherings banned,1,curfew
